Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19845","Architecture (ARCH)"," 212","011","Understand Arch","DIS","P   ","","","","","F","","","11-12PM","3448 MH","Spiegel, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10241","Architecture (ARCH)"," 218","001","Visual Studies","LAB","P RW","","T","","TH","","","","11-2PM","B100 MLB","Gilpin, Aftab, Kaba",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31975","Architecture (ARCH)"," 218","002","Visual Studies","LAB","PI  ","","T","","TH","","","","8-11AM","3104 A&AB","Gilpin, Aftab, Kaba",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10242","Architecture (ARCH)"," 300","001","Tutorial Stdys Arch","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31084","Architecture (ARCH)"," 300","075","Tutorial Stdys Arch","IND"," I  ","","","","","","","","ARR","ARR","Gilpin",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10243","Architecture (ARCH)"," 315","001","Env Tech I","LEC","P R ","M","","W","","F","","","1030-1130AM","2104 A&AB","Kim, Harntaweewongsa, Moon",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10244","Architecture (ARCH)"," 322","001","Arch Desn II","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","Mehrotra",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10250","Architecture (ARCH)"," 323","001","History Arch II","LEC","A   ","","T","","TH","","","","1130-1230PM","2104 A&AB","Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10251","Architecture (ARCH)"," 323","002","History Arch II","DIS","P   ","","","","","F","","","930-1030AM","2222 A&AB","Hennebury, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10252","Architecture (ARCH)"," 323","003","History Arch II","DIS","P   ","","","","","F","","","1130-1230PM","2222 A&AB","Heins, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10253","Architecture (ARCH)"," 323","004","History Arch II","DIS","P   ","","","","TH","","","","1230-130PM","2210 A&AB","Sheth, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10254","Architecture (ARCH)"," 323","005","History Arch II","DIS","P   ","","","","","F","","","1030-1130AM","2222 A&AB","Hennebury, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10255","Architecture (ARCH)"," 323","006","History Arch II","DIS","P   ","","","","","","","","ARR","ARR","Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10256","Architecture (ARCH)"," 323","007","History Arch II","DIS","P   ","","","","","F","","","1230-130PM","2222 A&AB","Heins, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26340","Architecture (ARCH)"," 323","008","History Arch II","DIS","P   ","","","","TH","","","","530-630PM","2213 A&AB","Sheth, Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10257","Architecture (ARCH)"," 324","001","Structures II","LEC","A   ","M","","","","F","","","930-1030AM","2104 A&AB","Buelow",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10258","Architecture (ARCH)"," 324","002","Structures II","REC","P R ","","","W","","","","","930-1030AM","2104 A&AB","Biederman, Buelow",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10263","Architecture (ARCH)"," 326","001","Design Fundamntl II","LEC","A   ","","T","","TH","","","","1030-1130AM","2104 A&AB","Constant, Robinson, Hicks, Velikov, Rois, Roddier",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10264","Architecture (ARCH)"," 326","002","Design Fundamntl II","REC","P R ","","T","","","","","","130-230PM","2108 A&AB","Constant",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH)"," 326","","Design Fundamntl II","REC","P R ","","T","","","","","","1230-130PM","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10265","Architecture (ARCH)"," 400","001","Tutorl Stds in Arch","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32048","Architecture (ARCH)"," 400","029","Tutorl Stds in Arch","IND"," I  ","","","","","","","","ARR","ARR","Giles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32567","Architecture (ARCH)"," 400","082","Tutorl Stds in Arch","IND"," I  ","","","","","","","","ARR","ARR","Roddier",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29232","Architecture (ARCH)"," 409","001","Special Topics Arch","LEC","P R ","","T","","TH","","","","7-10PM","2063 A&AB","Pachikara",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22132","Architecture (ARCH)"," 409","002","Special Topics Arch","LEC","PIR ","","","","TH","","","","10-1PM","270 TAP","Takenaka, Wilkins",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22391","Architecture (ARCH)"," 409","003","Special Topics Arch","LEC","PIR ","","","","TH","","","","6-9PM","2210 A&AB","Mitnick",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28394","Architecture (ARCH)"," 409","004","Special Topics Arch","LEC","P R ","","T","","TH","","","","1-230PM","180 TAP","Zimmerman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","24008","Architecture (ARCH)"," 409","005","Special Topics Arch","LEC","PIR ","","T","","TH","","","","830-1130AM","ARR","Jackson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28358","Architecture (ARCH)"," 417","001","Construction","LEC","S   ","","T","","TH","","","","1130-1230PM","2108 A&AB","Adams",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28359","Architecture (ARCH)"," 417","002","Construction","LAB","P R ","","","","TH","","","","130-530PM","3100 A&AB","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10283","Architecture (ARCH)"," 421","001","Geometric Modeling","LEC","P RW","","","W","","","","","1030-12PM","1227 A&AB","Wilcox, Senske",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH)"," 421","","Geometric Modeling","LEC","P RW","","","","","F","","","1030-12PM","3336A DC","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19804","Architecture (ARCH)"," 422","001","Arch Design II","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","Wilcox",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10267","Architecture (ARCH)"," 423","001","Int U P&Env","LEC","S   ","","T","","TH","","","","9-10AM","1040 DANA","Quinn",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10268","Architecture (ARCH)"," 423","002","Int U P&Env","DIS","P   ","","","","TH","","","","12-1PM","1064 DANA","Gunnarsson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10269","Architecture (ARCH)"," 423","003","Int U P&Env","DIS","P   ","","","","","F","","","12-1PM","1028 DANA","Vanka",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10270","Architecture (ARCH)"," 423","004","Int U P&Env","DIS","P   ","","","","TH","","","","12-1PM","1028 DANA","Kraft",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","17070","Architecture (ARCH)"," 427","001","Construction II","LEC","A   ","","T","","TH","","","","1230-130PM","2104 A&AB","Daubmann",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10271","Architecture (ARCH)"," 427","002","Construction II","LAB","P R ","","","","TH","","","","130-530PM","3100 A&AB","Hauptman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10277","Architecture (ARCH)"," 442","001","Arch Des IV","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","Gilpin",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23657","Architecture (ARCH)"," 503","001","Spec Topc Arch Hist","SEM","P   ","","T","","","","","","6-9PM","2213 A&AB","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30442","Architecture (ARCH)"," 503","002","Spec Topc Arch Hist","SEM","P  W","","","W","","","","","6-9PM","2222 A&AB","Stratigakos",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29120","Architecture (ARCH)"," 504","001","Spec Topic Structure","LEC","PI W","","T","","TH","","","","1030-12PM","2227 A&AB","Giles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31674","Architecture (ARCH)"," 504","002","Spec Topic Structure","LEC","PI  ","","","","","","","","ARR","ARR","Giles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29390","Architecture (ARCH)"," 506","001","Spec Topics Des Fund","SEM","P  W","","","","TH","","","","630-930PM","2207 A&AB","Young",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29401","Architecture (ARCH)"," 506","002","Spec Topics Des Fund","SEM","P   ","","","","TH","","","","430-730PM","2227 A&AB","Lara",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29425","Architecture (ARCH)"," 507","001","Spec Topics Constr","LEC","P  W","","T","","","","","","7-10PM","1227 A&AB","Hauptman",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","29449","Architecture (ARCH)"," 507","003","Spec Topics Constr","LEC","P  W","","T","","TH","","","","8-10AM","K1310 BUS","Hoffman",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","","Architecture (ARCH)"," 507","","Spec Topics Constr","LEC","P  W","","","","","F","","","9-11AM","K1320 BUS","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28416","Architecture (ARCH)"," 509","001","Experimental Course","SEM","PI  ","","T","","TH","","","","7-10PM","2063 A&AB","Pachikara",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28417","Architecture (ARCH)"," 509","002","Experimental Course","SEM","PI  ","","","","TH","","","","10-1PM","270 TAP","Takenaka, Wilkins",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28418","Architecture (ARCH)"," 509","003","Experimental Course","SEM","PI  ","","","","TH","","","","6-9PM","ARR","Mitnick",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28419","Architecture (ARCH)"," 509","004","Experimental Course","SEM","PI  ","","","","","","","","ARR","ARR","Unverzagt",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28420","Architecture (ARCH)"," 509","005","Experimental Course","SEM","PI  ","","T","","TH","","","","830-1130AM","2213 A&AB","Jackson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28421","Architecture (ARCH)"," 509","006","Experimental Course","SEM","PI  ","","T","","","","","","3-6PM","DETROIT CTR","Wilkins",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH)"," 509","","Experimental Course","SEM","P   ","","T","","","","","","3-6PM","2213 A&AB","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28422","Architecture (ARCH)"," 509","007","Experimental Course","SEM","PI  ","","T","","","","","","1030-130PM","2222 A&AB","Kulper",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29706","Architecture (ARCH)"," 509","008","Experimental Course","SEM","PI W","","","","TH","","","","7-10PM","1227 A&AB","Daubmann, Thelen",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30546","Architecture (ARCH)"," 509","009","Experimental Course","SEM","PI  ","","","W","","","","","6-9PM","2210 A&AB","Psarra",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22304","Architecture (ARCH)"," 517","001","Arch Pln DV","LEC","P   ","","","","","F","","","930-1230PM","2210 A&AB","McCullough",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","25347","Architecture (ARCH)"," 519","001","Theories Urban Des","LEC","P   ","","T","","TH","","","","930-1230PM","1221 A&AB","Moudon",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25643","Architecture (ARCH)"," 525","001","Comp Appl Env Tech","LEC","P  W","","T","","","","","","830-1130AM","2210 A&AB","Navvab",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21603","Architecture (ARCH)"," 531","001","Networked Cities","SEM","P  W","","T","","TH","","","","130-3PM","2222 A&AB","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28401","Architecture (ARCH)"," 544","001","Wood Structures","LEC","P  W","M","","W","","F","","","1130-1230PM","2108 A&AB","Buelow",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26020","Architecture (ARCH)"," 551","001","Adv Arch Graphic","SEM","P  W","","","W","","","","","7-10PM","2108 A&AB","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10284","Architecture (ARCH)"," 554","001","Steel Structures","LEC","P  W","M","","W","","F","","","930-11AM","2213 A&AB","Giles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10285","Architecture (ARCH)"," 562","001","Arch Design VI","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","Chaffers",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25820","Architecture (ARCH)"," 563","001","Col/Post-Col Arc&Urb","LEC","P  W","","T","","","","","","6-9PM","2222 A&AB","Glover",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29359","Architecture (ARCH)"," 565","001","Res Environ Tech","LEC","P  W","","T","","","","","","130-430PM","1221 A&AB","Navvab",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21595","Architecture (ARCH)"," 572","001","Arch Theory&Crit","LEC","A   ","","","","TH","","","","130-3PM","2104 A&AB","Kulper",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21596","Architecture (ARCH)"," 572","002","Arch Theory&Crit","DIS","P R ","","","","TH","","","","3-430PM","2210 A&AB","Stratigakos, Kulper, Putalik",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21599","Architecture (ARCH)"," 572","005","Arch Theory&Crit","LEC","A   ","","","","TH","","","","930-11AM","1227 A&AB","Kulper",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21600","Architecture (ARCH)"," 572","006","Arch Theory&Crit","DIS","P   ","","","","TH","","","","11-1230PM","2210 A&AB","Kulper, M'Closkey, Donnelly",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10293","Architecture (ARCH)"," 583","001","Professnl Pract","LEC","P R ","","T","","","","","","130-430PM","2104 A&AB","Hill, Kaynar, Erkul",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10294","Architecture (ARCH)"," 585","001","Adv Building Tech","LEC","P RW","","T","","","","","","930-1230PM","1227 A&AB","Kim",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10295","Architecture (ARCH)"," 593","001","Tutrl Std Arch Hist","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25821","Architecture (ARCH)"," 597","001","Detailing","LEC","P  W","","T","","","","","","7-10PM","2210 A&AB","Kennedy",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10296","Architecture (ARCH)"," 600","001","Tutor Studies Arch","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32497","Architecture (ARCH)"," 600","018","Tutor Studies Arch","IND"," I  ","","","","","","","","ARR","ARR","Kulper",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32261","Architecture (ARCH)"," 600","032","Tutor Studies Arch","IND"," I  ","","","","","","","","ARR","ARR","Robinson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32639","Architecture (ARCH)"," 600","036","Tutor Studies Arch","IND"," I  ","","","","","","","","ARR","ARR","M'Closkey",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32769","Architecture (ARCH)"," 600","045","Tutor Studies Arch","IND"," I  ","","","","","","","","ARR","ARR","Hauptman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32339","Architecture (ARCH)"," 600","063","Tutor Studies Arch","IND"," I  ","","","","","","","","ARR","ARR","Wilkins",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25345","Architecture (ARCH)"," 603","001","Sem Arch History","SEM","P  W","M","","W","","","","","10-1130AM","1096 EH","Herscher",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26090","Architecture (ARCH)"," 603","002","Sem Arch History","SEM","P  W","","","","","F","","","1030-130PM","2207 A&AB","Zimmerman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23232","Architecture (ARCH)"," 609","001","Disability Studies","SEM","P   ","","","","","F","","","11-1PM","G463 MH","Kuppers",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10297","Architecture (ARCH)"," 613","001","New Roots Des&Plan","LEC","P R ","","","","TH","","","","7-10PM","G449 MH","Chaffers",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30013","Architecture (ARCH)"," 653","001","Sem American Arch","SEM","P  W","","","","TH","","","","6-9PM","2222 A&AB","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10298","Architecture (ARCH)"," 662","001","Thesis Studio","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","Kulper",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21439","Architecture (ARCH)"," 690","001","Arc Curr Pract Exper","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10300","Architecture (ARCH)"," 710","001","Tutorial Studies","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","23628","Architecture (ARCH)"," 712","001","Adv Top Arch Res","SEM","P R ","","","W","","","","","3-430PM","2227 A&AB","Moudon",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22464","Architecture (ARCH)"," 713","001","Adv Top in Arch HT","SEM","P R ","","T","","","","","","1-1AM","ARR","Senkevitch Jr",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22503","Architecture (ARCH)"," 715","001","Adv Top in Bldg Tech","SEM","P R ","","T","","TH","","","","1-1AM","ARR","Kim",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22870","Architecture (ARCH)"," 716","001","Adv Top in Des Stds","SEM","P R ","","","","","F","","","930-1230PM","2227 A&AB","Lara",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26313","Architecture (ARCH)"," 716","002","Adv Top in Des Stds","SEM","P   ","","T","","","","","","6-9PM","2227 A&AB","Psarra",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10301","Architecture (ARCH)"," 719","001","Supervised Research","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10302","Architecture (ARCH)"," 739","001","Ind Research","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32629","Architecture (ARCH)"," 739","022","Ind Research","IND"," I  ","","","","","","","","ARR","ARR","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10303","Architecture (ARCH)"," 810","001","Tutorial Studies","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32729","Architecture (ARCH)"," 810","005","Tutorial Studies","IND"," I  ","","","","","","","","ARR","ARR","Wineman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32110","Architecture (ARCH)"," 810","024","Tutorial Studies","IND"," I  ","","","","","","","","ARR","ARR","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32652","Architecture (ARCH)"," 810","030","Tutorial Studies","IND"," I  ","","","","","","","","ARR","ARR","Kim",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10304","Architecture (ARCH)"," 813","001","Res&Meth Arch","SEM","P R ","","T","","","","","","130-430PM","2227 A&AB","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10305","Architecture (ARCH)"," 819","001","Supervised Research","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22342","Architecture (ARCH)"," 821","001","Orientation Seminar","SEM","P   ","","","W","","","","","12-130PM","2227 A&AB","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23629","Architecture (ARCH)"," 823","001","Sem Arch Hist&Thry","SEM","P   ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10306","Architecture (ARCH)"," 824","001","Sem Design Studies","SEM","P   ","","","","TH","","","","1-430PM","2227 A&AB","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10307","Architecture (ARCH)"," 825","001","Sem Bldg Technology","SEM","P   ","","T","","","","","","1130-130PM","ARR","Navvab",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23630","Architecture (ARCH)"," 839","001","Research Practicum","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31895","Architecture (ARCH)"," 839","011","Research Practicum","IND"," I  ","","","","","","","","ARR","ARR","Lara",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31263","Architecture (ARCH)"," 839","022","Research Practicum","IND"," I  ","","","","","","","","ARR","ARR","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31862","Architecture (ARCH)"," 839","024","Research Practicum","IND"," I  ","","","","","","","","ARR","ARR","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30919","Architecture (ARCH)"," 839","030","Research Practicum","IND"," I  ","","","","","","","","ARR","ARR","Kim",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29235","Architecture (ARCH)"," 850","001","Res Colloquium HT","SEM","P   ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29236","Architecture (ARCH)"," 880","001","Res Colloquium BT","SEM","P   ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29237","Architecture (ARCH)"," 890","001","Res Colloquium DS","SEM","P   ","","","","TH","","","","1-430PM","ARR","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10308","Architecture (ARCH)"," 990","001","Diss-Precand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32266","Architecture (ARCH)"," 990","007","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30268","Architecture (ARCH)"," 990","024","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32267","Architecture (ARCH)"," 990","029","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Giles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32265","Architecture (ARCH)"," 990","033","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Buelow",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30852","Architecture (ARCH)"," 990","035","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Pastalan",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10309","Architecture (ARCH)"," 993","001","Teach Meth Gsi","SEM","P   ","","","","","","","","ARR","ARR","Buresh",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10310","Architecture (ARCH)"," 995","001","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31831","Architecture (ARCH)"," 995","005","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Wineman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30544","Architecture (ARCH)"," 995","007","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30757","Architecture (ARCH)"," 995","023","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Navvab",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30543","Architecture (ARCH)"," 995","024","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Groat",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31264","Architecture (ARCH)"," 995","030","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Kim",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","25324","Urban Design (UD)"," 719","001","Princ&Prac Urb Des I","LEC","P R ","","T","","TH","","","","930-1230PM","1221 A&AB","Moudon",
"Winter 2007","Second 7 Week Session","Architecture & Urban Planning","29121","Urban Design (UD)"," 729","001","Practices of Urb Des","LEC","P   ","","T","","TH","","","","930-1230PM","1221 A&AB","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29103","Urban Design (UD)"," 732","001","UD Studio III","LAB","P R ","M","","W","","F","","","130-530PM","3100 A&AB","",
