Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10251","Architecture (ARCH) Open Sections"," 323","002","History Arch II","DIS","P  ","","","","","F","","","930-1030AM","2222 A&AB","Hennebury, Senkevitch Jr","  20","   8","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10252","Architecture (ARCH) Open Sections"," 323","003","History Arch II","DIS","P  ","","","","","F","","","1130-1230PM","2222 A&AB","Heins, Senkevitch Jr","  20","   1","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10254","Architecture (ARCH) Open Sections"," 323","005","History Arch II","DIS","P  ","","","","","F","","","1030-1130AM","2222 A&AB","Hennebury, Senkevitch Jr","  20","   5","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10256","Architecture (ARCH) Open Sections"," 323","007","History Arch II","DIS","P  ","","","","","F","","","1230-130PM","2222 A&AB","Heins, Senkevitch Jr","  20","   4","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26340","Architecture (ARCH) Open Sections"," 323","008","History Arch II","DIS","P  ","","","","TH","","","","530-630PM","2213 A&AB","Sheth, Senkevitch Jr","  20","   5","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10250","Architecture (ARCH) Open Sections"," 323","001","History Arch II","LEC","A  ","","T","","TH","","","","1130-1230PM","2104 A&AB","Senkevitch Jr"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10258","Architecture (ARCH) Open Sections"," 324","002","Structures II","REC","P R","","","W","","","","","930-1030AM","2104 A&AB","Biederman, Buelow"," 150"," 124","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10257","Architecture (ARCH) Open Sections"," 324","001","Structures II","LEC","A  ","M","","","","F","","","930-1030AM","2104 A&AB","Buelow"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10264","Architecture (ARCH) Open Sections"," 326","002","Design Fundamntl II","REC","P R","","T","","","","","","130-230PM","2108 A&AB","Constant"," 130"," 114","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH) Open Sections"," 326","","Design Fundamntl II","REC","P R","","T","","","","","","1230-130PM","ARR",""," 130"," 114","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10263","Architecture (ARCH) Open Sections"," 326","001","Design Fundamntl II","LEC","A  ","","T","","TH","","","","1030-1130AM","2104 A&AB","Constant, Robinson, Hicks, Velikov, Rois, Roddier"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32048","Architecture (ARCH) Open Sections"," 400","029","Tutorl Stds in Arch","IND"," I ","","","","","","","","ARR","ARR","Giles","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32567","Architecture (ARCH) Open Sections"," 400","082","Tutorl Stds in Arch","IND"," I ","","","","","","","","ARR","ARR","Roddier","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29232","Architecture (ARCH) Open Sections"," 409","001","Special Topics Arch","LEC","P R","","T","","TH","","","","7-10PM","2063 A&AB","Pachikara","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22391","Architecture (ARCH) Open Sections"," 409","003","Special Topics Arch","LEC","PIR","","","","TH","","","","6-9PM","2210 A&AB","Mitnick","  15","  10","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28394","Architecture (ARCH) Open Sections"," 409","004","Special Topics Arch","LEC","P R","","T","","TH","","","","1-230PM","180 TAP","Zimmerman","  50","  27","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","24008","Architecture (ARCH) Open Sections"," 409","005","Special Topics Arch","LEC","PIR","","T","","TH","","","","830-1130AM","ARR","Jackson","  15","  12","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28359","Architecture (ARCH) Open Sections"," 417","002","Construction","LAB","P R","","","","TH","","","","130-530PM","3100 A&AB","","  45","  10","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10283","Architecture (ARCH) Open Sections"," 421","001","Geometric Modeling","LEC","P R","","","W","","","","","1030-12PM","1227 A&AB","Wilcox, Senske","  44","  14","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH) Open Sections"," 421","","Geometric Modeling","LEC","P R","","","","","F","","","1030-12PM","3336A DC","","  44","  14","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19804","Architecture (ARCH) Open Sections"," 422","001","Arch Design II","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","Wilcox","  50","  38","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10268","Architecture (ARCH) Open Sections"," 423","002","Int U P&Env","DIS","P  ","","","","TH","","","","12-1PM","1064 DANA","Gunnarsson","  20","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10269","Architecture (ARCH) Open Sections"," 423","003","Int U P&Env","DIS","P  ","","","","","F","","","12-1PM","1028 DANA","Vanka","  20","   4","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10267","Architecture (ARCH) Open Sections"," 423","001","Int U P&Env","LEC","S  ","","T","","TH","","","","9-10AM","1040 DANA","Quinn"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10271","Architecture (ARCH) Open Sections"," 427","002","Construction II","LAB","P R","","","","TH","","","","130-530PM","3100 A&AB","Hauptman"," 140"," 125","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","17070","Architecture (ARCH) Open Sections"," 427","001","Construction II","LEC","A  ","","T","","TH","","","","1230-130PM","2104 A&AB","Daubmann"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10277","Architecture (ARCH) Open Sections"," 442","001","Arch Des IV","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","Gilpin"," 125"," 110","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30442","Architecture (ARCH) Open Sections"," 503","002","Spec Topc Arch Hist","SEM","P  ","","","W","","","","","6-9PM","2222 A&AB","Stratigakos","  15","   6","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31674","Architecture (ARCH) Open Sections"," 504","002","Spec Topic Structure","LEC","PI ","","","","","","","","ARR","ARR","Giles","  15","  11","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29390","Architecture (ARCH) Open Sections"," 506","001","Spec Topics Des Fund","SEM","P  ","","","","TH","","","","630-930PM","2207 A&AB","Young","  15","   6","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29401","Architecture (ARCH) Open Sections"," 506","002","Spec Topics Des Fund","SEM","P  ","","","","TH","","","","430-730PM","2227 A&AB","Lara","  12","   6","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29425","Architecture (ARCH) Open Sections"," 507","001","Spec Topics Constr","LEC","P  ","","T","","","","","","7-10PM","1227 A&AB","Hauptman","  12","  10","Y",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","29449","Architecture (ARCH) Open Sections"," 507","003","Spec Topics Constr","LEC","P  ","","T","","TH","","","","8-10AM","K1310 BUS","Hoffman","  65","  18","Y",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","","Architecture (ARCH) Open Sections"," 507","","Spec Topics Constr","LEC","P  ","","","","","F","","","9-11AM","K1320 BUS","","  65","  18","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28416","Architecture (ARCH) Open Sections"," 509","001","Experimental Course","SEM","PI ","","T","","TH","","","","7-10PM","2063 A&AB","Pachikara","  15","  14","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28418","Architecture (ARCH) Open Sections"," 509","003","Experimental Course","SEM","PI ","","","","TH","","","","6-9PM","ARR","Mitnick","  15","  12","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28420","Architecture (ARCH) Open Sections"," 509","005","Experimental Course","SEM","PI ","","T","","TH","","","","830-1130AM","2213 A&AB","Jackson","  15","   9","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28421","Architecture (ARCH) Open Sections"," 509","006","Experimental Course","SEM","PI ","","T","","","","","","3-6PM","DETROIT CTR","Wilkins","  15","  12","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH) Open Sections"," 509","","Experimental Course","SEM","P  ","","T","","","","","","3-6PM","2213 A&AB","","  15","  12","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","28422","Architecture (ARCH) Open Sections"," 509","007","Experimental Course","SEM","PI ","","T","","","","","","1030-130PM","2222 A&AB","Kulper","  15","   3","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30546","Architecture (ARCH) Open Sections"," 509","009","Experimental Course","SEM","PI ","","","W","","","","","6-9PM","2210 A&AB","Psarra","  15","  14","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22304","Architecture (ARCH) Open Sections"," 517","001","Arch Pln DV","LEC","P  ","","","","","F","","","930-1230PM","2210 A&AB","McCullough","  24","   9","N",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","25347","Architecture (ARCH) Open Sections"," 519","001","Theories Urban Des","LEC","P  ","","T","","TH","","","","930-1230PM","1221 A&AB","Moudon","  35","   7","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25643","Architecture (ARCH) Open Sections"," 525","001","Comp Appl Env Tech","LEC","P  ","","T","","","","","","830-1130AM","2210 A&AB","Navvab","  25","  19","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21603","Architecture (ARCH) Open Sections"," 531","001","Networked Cities","SEM","P  ","","T","","TH","","","","130-3PM","2222 A&AB","McCullough","  25","  10","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26020","Architecture (ARCH) Open Sections"," 551","001","Adv Arch Graphic","SEM","P  ","","","W","","","","","7-10PM","2108 A&AB","McCullough","  25","   7","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10284","Architecture (ARCH) Open Sections"," 554","001","Steel Structures","LEC","P  ","M","","W","","F","","","930-11AM","2213 A&AB","Giles","  15","   7","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10285","Architecture (ARCH) Open Sections"," 562","001","Arch Design VI","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","Chaffers"," 130"," 117","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25820","Architecture (ARCH) Open Sections"," 563","001","Col/Post-Col Arc&Urb","LEC","P  ","","T","","","","","","6-9PM","2222 A&AB","Glover","  15","   8","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29359","Architecture (ARCH) Open Sections"," 565","001","Res Environ Tech","LEC","P  ","","T","","","","","","130-430PM","1221 A&AB","Navvab","  25","  15","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21596","Architecture (ARCH) Open Sections"," 572","002","Arch Theory&Crit","DIS","P R","","","","TH","","","","3-430PM","2210 A&AB","Stratigakos, Kulper, Putalik","  40","  29","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21595","Architecture (ARCH) Open Sections"," 572","001","Arch Theory&Crit","LEC","A  ","","","","TH","","","","130-3PM","2104 A&AB","Kulper"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21600","Architecture (ARCH) Open Sections"," 572","006","Arch Theory&Crit","DIS","P  ","","","","TH","","","","11-1230PM","2210 A&AB","Kulper, M'Closkey, Donnelly","  45","  35","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21599","Architecture (ARCH) Open Sections"," 572","005","Arch Theory&Crit","LEC","A  ","","","","TH","","","","930-11AM","1227 A&AB","Kulper"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10293","Architecture (ARCH) Open Sections"," 583","001","Professnl Pract","LEC","P R","","T","","","","","","130-430PM","2104 A&AB","Hill, Kaynar, Erkul"," 131","  11","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25821","Architecture (ARCH) Open Sections"," 597","001","Detailing","LEC","P  ","","T","","","","","","7-10PM","2210 A&AB","Kennedy","  15","  10","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32497","Architecture (ARCH) Open Sections"," 600","018","Tutor Studies Arch","IND"," I ","","","","","","","","ARR","ARR","Kulper","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32261","Architecture (ARCH) Open Sections"," 600","032","Tutor Studies Arch","IND"," I ","","","","","","","","ARR","ARR","Robinson","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32639","Architecture (ARCH) Open Sections"," 600","036","Tutor Studies Arch","IND"," I ","","","","","","","","ARR","ARR","M'Closkey","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32769","Architecture (ARCH) Open Sections"," 600","045","Tutor Studies Arch","IND"," I ","","","","","","","","ARR","ARR","Hauptman","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32339","Architecture (ARCH) Open Sections"," 600","063","Tutor Studies Arch","IND"," I ","","","","","","","","ARR","ARR","Wilkins","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25345","Architecture (ARCH) Open Sections"," 603","001","Sem Arch History","SEM","P  ","M","","W","","","","","10-1130AM","1096 EH","Herscher","  20","   3","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23232","Architecture (ARCH) Open Sections"," 609","001","Disability Studies","SEM","P  ","","","","","F","","","11-1PM","G463 MH","Kuppers","  20","   8","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10297","Architecture (ARCH) Open Sections"," 613","001","New Roots Des&Plan","LEC","P R","","","","TH","","","","7-10PM","G449 MH","Chaffers","  20","  13","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30013","Architecture (ARCH) Open Sections"," 653","001","Sem American Arch","SEM","P  ","","","","TH","","","","6-9PM","2222 A&AB","Fishman","  15","   9","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10298","Architecture (ARCH) Open Sections"," 662","001","Thesis Studio","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","Kulper"," 100","  87","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","21439","Architecture (ARCH) Open Sections"," 690","001","Arc Curr Pract Exper","IND"," I ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","23628","Architecture (ARCH) Open Sections"," 712","001","Adv Top Arch Res","SEM","P R","","","W","","","","","3-430PM","2227 A&AB","Moudon","  35","  30","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22464","Architecture (ARCH) Open Sections"," 713","001","Adv Top in Arch HT","SEM","P R","","T","","","","","","1-1AM","ARR","Senkevitch Jr","  15","  13","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22503","Architecture (ARCH) Open Sections"," 715","001","Adv Top in Bldg Tech","SEM","P R","","T","","TH","","","","1-1AM","ARR","Kim","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22870","Architecture (ARCH) Open Sections"," 716","001","Adv Top in Des Stds","SEM","P R","","","","","F","","","930-1230PM","2227 A&AB","Lara","  30","  29","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26313","Architecture (ARCH) Open Sections"," 716","002","Adv Top in Des Stds","SEM","P  ","","T","","","","","","6-9PM","2227 A&AB","Psarra","  15","  15","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32629","Architecture (ARCH) Open Sections"," 739","022","Ind Research","IND"," I ","","","","","","","","ARR","ARR","McCullough","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32729","Architecture (ARCH) Open Sections"," 810","005","Tutorial Studies","IND"," I ","","","","","","","","ARR","ARR","Wineman","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32110","Architecture (ARCH) Open Sections"," 810","024","Tutorial Studies","IND"," I ","","","","","","","","ARR","ARR","Groat","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32652","Architecture (ARCH) Open Sections"," 810","030","Tutorial Studies","IND"," I ","","","","","","","","ARR","ARR","Kim","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10304","Architecture (ARCH) Open Sections"," 813","001","Res&Meth Arch","SEM","P R","","T","","","","","","130-430PM","2227 A&AB","Groat","  25","  18","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22342","Architecture (ARCH) Open Sections"," 821","001","Orientation Seminar","SEM","P  ","","","W","","","","","12-130PM","2227 A&AB","Groat","  25","  17","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23629","Architecture (ARCH) Open Sections"," 823","001","Sem Arch Hist&Thry","SEM","P  ","","","","","","","","ARR","ARR","","  35","  35","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10306","Architecture (ARCH) Open Sections"," 824","001","Sem Design Studies","SEM","P  ","","","","TH","","","","1-430PM","2227 A&AB","Groat","  35","  29","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10307","Architecture (ARCH) Open Sections"," 825","001","Sem Bldg Technology","SEM","P  ","","T","","","","","","1130-130PM","ARR","Navvab","  10","   8","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23630","Architecture (ARCH) Open Sections"," 839","001","Research Practicum","IND"," I ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31895","Architecture (ARCH) Open Sections"," 839","011","Research Practicum","IND"," I ","","","","","","","","ARR","ARR","Lara","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31263","Architecture (ARCH) Open Sections"," 839","022","Research Practicum","IND"," I ","","","","","","","","ARR","ARR","McCullough","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31862","Architecture (ARCH) Open Sections"," 839","024","Research Practicum","IND"," I ","","","","","","","","ARR","ARR","Groat","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30919","Architecture (ARCH) Open Sections"," 839","030","Research Practicum","IND"," I ","","","","","","","","ARR","ARR","Kim","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29235","Architecture (ARCH) Open Sections"," 850","001","Res Colloquium HT","SEM","P  ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29236","Architecture (ARCH) Open Sections"," 880","001","Res Colloquium BT","SEM","P  ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29237","Architecture (ARCH) Open Sections"," 890","001","Res Colloquium DS","SEM","P  ","","","","TH","","","","1-430PM","ARR","Groat","  25","  21","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32266","Architecture (ARCH) Open Sections"," 990","007","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Fishman","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30268","Architecture (ARCH) Open Sections"," 990","024","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Groat","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32267","Architecture (ARCH) Open Sections"," 990","029","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Giles","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32265","Architecture (ARCH) Open Sections"," 990","033","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Buelow","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30852","Architecture (ARCH) Open Sections"," 990","035","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Pastalan","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10309","Architecture (ARCH) Open Sections"," 993","001","Teach Meth Gsi","SEM","P  ","","","","","","","","ARR","ARR","Buresh","  35","  31","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31831","Architecture (ARCH) Open Sections"," 995","005","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Wineman","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30544","Architecture (ARCH) Open Sections"," 995","007","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Fishman","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30757","Architecture (ARCH) Open Sections"," 995","023","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Navvab","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30543","Architecture (ARCH) Open Sections"," 995","024","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Groat","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31264","Architecture (ARCH) Open Sections"," 995","030","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Kim","  25","  23","N",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","25324","Urban Design (UD) Open Sections"," 719","001","Princ&Prac Urb Des I","LEC","P R","","T","","TH","","","","930-1230PM","1221 A&AB","Moudon","  35","   7","N",
"Winter 2007","Second 7 Week Session","Architecture & Urban Planning","29121","Urban Design (UD) Open Sections"," 729","001","Practices of Urb Des","LEC","P  ","","T","","TH","","","","930-1230PM","1221 A&AB","McCullough","  25","   5","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29103","Urban Design (UD) Open Sections"," 732","001","UD Studio III","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","","  20","   7","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23618","Urban Design (UD) Open Sections"," 749","001","Mega City Form","SEM","P  ","","T","","","","","","230-530PM","2210 A&AB","Mehrotra","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10312","Urban Planning (UP) Open Sections"," 423","002","Int U P&Env","DIS","P  ","","","","TH","","","","12-1PM","1064 DANA","Gunnarsson","  20","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10313","Urban Planning (UP) Open Sections"," 423","003","Int U P&Env","DIS","P  ","","","","","F","","","12-1PM","1028 DANA","Vanka","  20","   4","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10311","Urban Planning (UP) Open Sections"," 423","001","Int U P&Env","LEC","A  ","","T","","TH","","","","9-10AM","1040 DANA","Quinn"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10316","Urban Planning (UP) Open Sections"," 504","001","Quant Plan Meth II","LEC","P R","M","","W","","","","","10-1130AM","2108 A&AB","Campbell, Schuh","  60","  19","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10317","Urban Planning (UP) Open Sections"," 505","001","Fund Of Pln Prac","LEC","P R","","T","","TH","","","","330-5PM","1227 A&AB","Shatkin, Masson-Minock, Steiff, Delisi","  60","  15","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10318","Urban Planning (UP) Open Sections"," 507","001","Intmed Geo Info Sys","LEC","P R","","T","","","","","","1230-330PM","ARR","Grengs, Sami","  20","   8","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25326","Urban Planning (UP) Open Sections"," 520","001","Urban Land Use Plng","LEC","P  ","","","","","F","","","9-12PM","1227 A&AB","Kahan","  25","   2","Y",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","18578","Urban Planning (UP) Open Sections"," 532","001","Sustain Development","LEC","P  ","","T","","TH","","","","130-3PM","2213 A&AB","Norton","  35","  14","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10319","Urban Planning (UP) Open Sections"," 537","001","Hsg Policy&Econ","LEC","P  ","M","","W","","","","","1130-1PM","2213 A&AB","Deng","  60","  44","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25329","Urban Planning (UP) Open Sections"," 539","001","Ec Dev Planning","LEC","P  ","","T","","TH","","","","10-1130AM","2108 A&AB","Harper-Anderson","  25","  21","N",
